id,churn
20461,0.2669266355858655
20462,0.2677317428412599
20463,0.26779752505938414
20464,0.2684760749960608
20465,0.26730435341804004
20466,0.2674662317615341
20467,0.2679260315177012
20468,0.2674748357806453
20469,0.26752841300938335
20470,0.2678085032835134
20471,0.26790381943245284
20472,0.2680519106383386
20473,0.2678590496709396
20474,0.2673359533423744
20475,0.2678084311862487
20476,0.2676049628778275
20477,0.2675006656490749
20478,0.26705179034403353
20479,0.26753897553082123
20480,0.267752282720569
20481,0.2683436514731143
20482,0.26691381466941216
20483,0.2674441606010827
20484,0.26798220125667294
20485,0.2675670043027094
20486,0.26788010806861445
20487,0.2680261131040479
20488,0.2680662598579518
20489,0.26756724307998353
20490,0.26755983434003905
20491,0.2677566653668423
20492,0.26791068554592323
20493,0.2674448033297515
20494,0.26744457637130703
20495,0.2675120117140519
20496,0.26689763475981293
20497,0.2678317145221337
20498,0.2678748289067281
20499,0.2677391475386757
20500,0.26746236236927146
20501,0.2673346560813747
20502,0.2676984687447981
20503,0.26758892017196806
20504,0.2674498484922699
20505,0.267460931102968
20506,0.26763600456496495
20507,0.26748134089599607
20508,0.26800901179464076
20509,0.26794316757127323
20510,0.2676768125482705
20511,0.2672503241599423
20512,0.26798957706114857
20513,0.2675567217828003
20514,0.26733089746611005
20515,0.2677106459633652
20516,0.2673178802592191
20517,0.2678121686411689
20518,0.26757266960185827
20519,0.2676388354787259
20520,0.26764130563971833
20521,0.2673616800573256
20522,0.26767671232490475
20523,0.26745251657267904
20524,0.26791586425710345
20525,0.26763519833365834
20526,0.26712624650809397
20527,0.2678301004204463
20528,0.26770058391688634
20529,0.26700918455958167
20530,0.26768164027243113
20531,0.26721506831970854
20532,0.2674524733293515
20533,0.2676669814305156
20534,0.2674627564312558
20535,0.2674389536816698
20536,0.2675853948454886
20537,0.2676538536652693
20538,0.26804641642808885
20539,0.26806122531724025
20540,0.2680126658325482
20541,0.2677581373620503
20542,0.26804765086593413
20543,0.26631286541697663
20544,0.26766266915908693
20545,0.2680078878946926
20546,0.2681738989910309
20547,0.26793510239933127
20548,0.26765268384584345
20549,0.2678748926463807
20550,0.26721293875538743
20551,0.26780550994785884
20552,0.2679695366395334
20553,0.2678108296255705
20554,0.2681243880636939
20555,0.26767023174837035
20556,0.2677160520722892
20557,0.2667099712549838
20558,0.26776945826172277
20559,0.2679132111168581
20560,0.2676281815130074
20561,0.2675721324419789
20562,0.2673053334655963
20563,0.268012638772161
20564,0.2678036566667505
20565,0.2676796822711136
20566,0.26763623802452957
20567,0.26764966686039837
20568,0.2681315847541361
20569,0.26732791426120395
20570,0.26700076958312247
20571,0.2678982179464917
20572,0.2667897041831901
20573,0.26773296790293344
20574,0.2667509166309181
20575,0.2677095201165008
20576,0.2681308259427305
20577,0.2676351718193391
20578,0.2674832254433782
20579,0.26798176679715774
20580,0.26839331561457275
20581,0.2680675293108297
20582,0.26718537500070405
20583,0.26784152935348887
20584,0.26764286525748315
20585,0.2679330627979198
20586,0.26725926611887013
20587,0.2679021168443294
20588,0.26864189938716365
20589,0.2676219297646269
20590,0.2677970792925063
20591,0.26768609076608
20592,0.26750362788817605
20593,0.2679075593960701
20594,0.267534745998262
20595,0.2683575788881233
20596,0.2680558076725054
20597,0.2679272881639772
20598,0.26795154438923985
20599,0.2679500761141104
20600,0.2678636050373696
20601,0.2681007706891533
20602,0.2673338192039969
20603,0.2676611211175829
20604,0.2672797974741505
20605,0.26746269093130476
20606,0.2677283214361867
20607,0.26815697613241957
20608,0.26784074955556764
20609,0.2674580027182435
20610,0.2680965139450539
20611,0.2672793326407367
20612,0.26747176343074297
20613,0.2677341972470461
20614,0.26753066190186164
20615,0.26741779242285146
20616,0.2682010460374736
20617,0.2675754855391296
20618,0.2676607037037945
20619,0.2671966949336707
20620,0.26774748281296207
20621,0.26699822668406864
20622,0.26789872899728506
20623,0.2675275056404875
20624,0.26724379659293035
20625,0.2664427879021465
20626,0.26774203383078216
20627,0.26696845241116773
20628,0.26663766401413524
20629,0.26574481850129955
20630,0.2666820955139412
20631,0.2676972587132817
20632,0.26796970929603886
20633,0.26705016916299534
20634,0.26756411163067373
20635,0.268033950021003
20636,0.2680975266578515
20637,0.26784337541380077
20638,0.267489257272386
20639,0.26787606609711073
20640,0.2676937965194257
20641,0.2677180723491218
20642,0.2676447090403809
20643,0.26801128270536095
20644,0.26815397552503867
20645,0.26790020220390176
20646,0.26675612493758555
20647,0.2680081633027796
20648,0.26772285170736004
20649,0.268272720248452
20650,0.26768568069034004
20651,0.2667720432420935
20652,0.26756897521356493
20653,0.2670713230656411
20654,0.26712888787097877
20655,0.2673097647725663
20656,0.2676715999105945
20657,0.2674534964527215
20658,0.2675970148825181
20659,0.26774422348289745
20660,0.26768000224328264
20661,0.267945824844245
20662,0.26780833781498664
20663,0.2680392825014501
20664,0.2681880386127417
20665,0.26728162098707525
20666,0.2674952030126737
20667,0.26750713859012526
20668,0.2674734093135236
20669,0.2682446823371329
20670,0.26759871195007334
20671,0.26786665891362116
20672,0.26795524445580104
20673,0.26810246475313204
20674,0.2680289489980791
20675,0.2677209744756205
20676,0.2679094835045007
20677,0.26749284650929034
20678,0.2677330906202223
20679,0.26729340135868557
20680,0.2676399908618597
20681,0.2671465129181352
20682,0.2671597878047566
20683,0.26727615822821005
20684,0.2675847275620866
20685,0.2675139584607798
20686,0.2688037324250561
20687,0.26809327470296385
20688,0.2675395779390833
20689,0.2677792272093819
20690,0.2679119040188061
20691,0.26772495336284813
20692,0.2671932874481937
20693,0.2682884139835041
20694,0.2675488969638815
20695,0.2680087465999823
20696,0.2678390080081566
20697,0.2676352129389541
20698,0.26669870526767797
20699,0.26800905602822117
20700,0.2674893006802563
20701,0.26739572202511525
20702,0.267993055344684
20703,0.26746329037173633
20704,0.2676010793873031
20705,0.2671139665790371
20706,0.2680711092673828
20707,0.26791196594885963
20708,0.2666591871262118
20709,0.2678042063334999
20710,0.2678042976438902
20711,0.266548886826282
20712,0.2681713319740319
20713,0.2670540910179023
20714,0.2682398758882507
20715,0.2669891918201782
20716,0.26765059169797917
20717,0.26854807041178475
20718,0.26824510483814645
20719,0.2656564417518846
20720,0.2675297464821364
20721,0.26749289912057195
20722,0.26757430911642194
20723,0.267670119743954
20724,0.2676480715250571
20725,0.2678297635302874
20726,0.26794842987077766
20727,0.2685841765212488
20728,0.26772617551154443
20729,0.26873363588409244
20730,0.26764248432721605
20731,0.2679532285844707
20732,0.267735744200341
20733,0.26784432272054504
20734,0.26754993075158706
20735,0.26806873970671824
20736,0.26766210139359575
20737,0.26853056200298475
20738,0.2675719655383327
20739,0.2672968455345112
20740,0.26789248594209625
20741,0.2675669615012382
20742,0.26808411375819
20743,0.26766128201842787
20744,0.26812441738519055
20745,0.26809539515479197
20746,0.26787648372577555
20747,0.2680309344491388
20748,0.26814762543574655
20749,0.2678302258898154
20750,0.2678889517568681
20751,0.26757517445957424
20752,0.2677685986971911
20753,0.2677089399521973
20754,0.2677448947667217
20755,0.26707183149803715
20756,0.2674951308729463
20757,0.2676992748990217
20758,0.2679411576043006
20759,0.267143207675987
20760,0.2674437214615725
20761,0.2678290916754691
20762,0.2665220751876453
20763,0.2674639724169222
20764,0.2664830445483922
20765,0.2683560820660906
20766,0.26683614520521487
20767,0.2678944699278417
20768,0.2679904250224488
20769,0.26702147357873873
20770,0.267705312916665
20771,0.2671070342351251
20772,0.268115925479803
20773,0.2675317524693894
20774,0.26815624098288776
20775,0.2674348691329304
20776,0.2677856313601917
20777,0.26755610929189394
20778,0.268053909351794
20779,0.2678117680779037
20780,0.2673810444797983
20781,0.2680990123103585
20782,0.2674542869013945
20783,0.2673506425841417
20784,0.26767725377346335
20785,0.26760452472181484
20786,0.2677845513720335
20787,0.26747565220299546
20788,0.2671101846175227
20789,0.26720522165218713
20790,0.26727710511271385
20791,0.26781997629036924
20792,0.26779258472337314
20793,0.26805774501761986
20794,0.2672452741886844
20795,0.2676975263330805
20796,0.2678099062497792
20797,0.2679365922558267
20798,0.26820869386350565
20799,0.26781438387858914
20800,0.26795845532905094
20801,0.2678341924031563
20802,0.267960513891277
20803,0.2681722576753157
20804,0.26808516513243213
20805,0.2678931026356888
20806,0.26822353280295386
20807,0.26706722529693133
20808,0.2672124300873545
20809,0.26813938087117634
20810,0.26762146351399957
20811,0.267351587426344
20812,0.26743045483286815
20813,0.26785832368377654
20814,0.267668696818149
20815,0.26762616466408073
20816,0.267787779645796
20817,0.2671811420779477
20818,0.26796046973192017
20819,0.2673841337253103
20820,0.267589781905113
20821,0.26719764940260726
20822,0.2673937923405613
20823,0.2672162246703309
20824,0.2649947886130135
20825,0.2671015968102776
20826,0.2679325280889405
20827,0.26778545135220244
20828,0.26866779769394833
20829,0.2672446691750252
20830,0.2671166699422422
20831,0.2675602024140199
20832,0.26747524810925744
20833,0.2677181011737583
20834,0.26849671228206934
20835,0.26745992673431285
20836,0.26641768358315987
20837,0.2667763365893264
20838,0.267734424283
20839,0.2682403124691773
20840,0.2675788794954581
20841,0.26748936730181727
20842,0.26722665902742765
20843,0.2681291413176939
20844,0.26813828205143436
20845,0.26754181269211386
20846,0.26713130767040805
20847,0.26790407051846055
20848,0.2675372381702683
20849,0.2665378475929587
20850,0.26772064869362233
20851,0.267016153411746
20852,0.2679563298884563
20853,0.26777470447337287
20854,0.2671648991454609
20855,0.26786199126420007
20856,0.26832749910029924
20857,0.2676477414676758
20858,0.26758327925704006
20859,0.2676743402040706
20860,0.26737331184412727
20861,0.26791266497978666
20862,0.26748142250852286
20863,0.2677430851712595
20864,0.2680492511403588
20865,0.26806269855035103
20866,0.2672318723337717
20867,0.26757324568402324
20868,0.26858478143598913
20869,0.2680250904868194
20870,0.2665263087865724
20871,0.26772412399821555
20872,0.26754681673898123
20873,0.2678313375001114
20874,0.26692017159894943
20875,0.26810433764505903
20876,0.26722642862435486
20877,0.2675183117919208
20878,0.2666648693444903
20879,0.2679299630365491
20880,0.26780585562907705
20881,0.2679893147802503
20882,0.26814383818899534
20883,0.26793146031355186
20884,0.2681231400879597
20885,0.26768424264877705
20886,0.267813772310082
20887,0.2673670866650431
20888,0.2674408047923025
20889,0.26741679687112996
20890,0.267200124847545
20891,0.2673392334132394
20892,0.2681820045578486
20893,0.26771032279152174
20894,0.26777274456585326
20895,0.2670827513292016
20896,0.26756392908894455
20897,0.2679545288385274
20898,0.26789969182270507
20899,0.26745875981953376
20900,0.2684819737705738
20901,0.2670948097240591
20902,0.2677240001220023
20903,0.26740877037955696
20904,0.2680277619897321
20905,0.26822523373783425
20906,0.26777931523228354
20907,0.2681077462152107
20908,0.26745662890018296
20909,0.2677895300526784
20910,0.26821824104745046
20911,0.26719370733906206
20912,0.26792325400746103
20913,0.26800490563824053
20914,0.26740073097390626
20915,0.26646299838265747
20916,0.26802887418503657
20917,0.26806279677352196
20918,0.26789196616361166
20919,0.2671969695008342
20920,0.26760017243641565
20921,0.2678780917014793
20922,0.2670921352443545
20923,0.267387357811916
20924,0.26776530715788605
20925,0.26801115625412475
20926,0.26788802973073506
20927,0.2670809867370205
20928,0.26749872173748857
20929,0.2679113704230783
20930,0.26747954691621434
20931,0.26743967901057464
20932,0.2674004743104413
20933,0.26769570752980815
20934,0.2679472309492857
20935,0.2681182171824751
20936,0.2679452823806434
20937,0.267934853375077
20938,0.26753851377921634
20939,0.2683707506085684
20940,0.2680332908922399
20941,0.2676634825276864
20942,0.2678078870537765
20943,0.2671825937196758
20944,0.267616619556976
20945,0.267819209031484
20946,0.2676061891132708
20947,0.2673241048569633
20948,0.2678667564014829
20949,0.2675380687047831
20950,0.2677499296198229
20951,0.2667605967145914
20952,0.2678282072980663
20953,0.2668575815985403
20954,0.26759493291194636
20955,0.2675962975732102
20956,0.26707127546122217
20957,0.26784655450333034
20958,0.26764617166128224
20959,0.2674928371162079
20960,0.2681829116205934
20961,0.26773620210638094
20962,0.26791762931235724
20963,0.2679110511256631
20964,0.26782947887037883
20965,0.2676359871138284
20966,0.26803293697680564
20967,0.2678455923853969
20968,0.26735993740107356
20969,0.26780680738653945
20970,0.26779524462601495
20971,0.2677102358431265
20972,0.2677022093210554
20973,0.2675844904368502
20974,0.2675842072554462
20975,0.2676239398523947
20976,0.26755543877821397
20977,0.2678167069628295
20978,0.26685972890194104
20979,0.26743583980153246
20980,0.26763553265298773
20981,0.26735500300482734
20982,0.2679638716093267
20983,0.26806802673694996
20984,0.2675433183207159
20985,0.26759886719665693
20986,0.26777983199787997
20987,0.2676579157918947
20988,0.26743496799402916
20989,0.2679211134635682
20990,0.2674849635282607
20991,0.2678270271456521
20992,0.2676743045420661
20993,0.2676530227604544
20994,0.267385870512337
20995,0.2679062696517886
